CaseId,Evaluation
270067,0.13409567952468873
270068,0.0
270069,1.0
270070,0.14052505140080465
270071,0.0
270072,0.0
270073,0.0
270074,0.302089591627195
270075,0.0
270076,0.3542328297365953
270077,0.0
270078,0.0
270079,0.0
270080,0.0
270081,0.0
270082,0.0
270083,0.0
270084,0.0
270085,0.0
270086,0.3858886673117532
270087,0.0
270088,0.9388588791673258
270089,0.0
270090,0.15100370437698576
270091,0.0
270092,0.0
270093,0.0
270094,0.0
270095,0.0
270096,0.7480357142857144
270097,0.99
270098,0.0
270099,0.8416960224915283
270100,0.05019764678985413
270101,0.0
270102,0.0
270103,0.3309932894288491
270104,0.7334960254550141
270105,0.022970605612320644
270106,0.0
270107,0.0
270108,0.21532996967321477
270109,0.10310648927096296
270110,0.0
270111,0.0
270112,0.0
270113,0.0
270114,0.029875787078752408
270115,0.0
270116,0.0
270117,0.014336777490080076
270118,0.0012888536468091333
270119,0.0
270120,0.0
270121,1.0
270122,0.13409567952468873
270123,1.0
270124,0.0
270125,0.022970605612320644
270126,0.0
270127,0.0
270128,0.0
270129,0.9288356700486793
270130,0.0
270131,1.0
270132,0.0
270133,0.09105643836103844
270134,0.0
270135,0.0
270136,0.0
270137,0.0
270138,0.0
270139,0.0
270140,0.0
270141,0.0
270142,0.0
270143,0.0
270144,1.0
270145,0.0
270146,0.5876428571428571
270147,0.0
270148,0.0
270149,0.0
270150,0.0
270151,0.7099212855016477
270152,0.0
270153,0.3858886673117532
270154,0.016774539524245454
270155,0.0
270156,0.13409567952468873
270157,0.03291637408579986
270158,0.0
270159,0.0
270160,0.02349821994538554
270161,0.0
270162,0.9332024871013687
270163,0.0
270164,0.012502768441828498
270165,0.0
270166,0.0
270167,0.005
270168,0.0
270169,0.0
270170,0.0
270171,0.0
270172,0.0
270173,0.1044426552888376
270174,0.7126098806621209
270175,0.0
270176,0.3763414197445144
270177,0.00954563516751545
270178,0.00954563516751545
270179,0.0
270180,0.0
270181,0.0
270182,0.0
270183,0.0
270184,0.12409811496532085
270185,0.0
270186,0.0
270187,0.0
270188,0.0
270189,0.0
270190,0.0
270191,0.0
270192,0.0
270193,0.0
270194,0.9598209846543889
270195,0.0
270196,0.7265120174813867
270197,0.0
270198,0.0
270199,0.0
270200,0.0
270201,0.0
270202,0.0006
270203,0.0
270204,0.23753770545538352
270205,0.0
270206,0.0
270207,0.20790430686420136
270208,0.65
270209,0.0
270210,0.0
270211,0.0
270212,0.0
270213,0.0
270214,0.0
270215,0.0
270216,0.2254336000138865
270217,0.0
270218,1.0
270219,0.0
270220,0.10798574019977968
270221,0.0
270222,0.37189902788012885
270223,0.0
270224,0.0
270225,0.0
270226,0.0
270227,0.0029483585562394936
270228,0.0
270229,0.0
270230,0.0
270231,0.0
270232,0.09560578072974103
270233,0.12593680850639405
270234,0.0
270235,0.0
270236,0.0
270237,0.0
270238,0.14820449505323693
270239,0.0
270240,0.0
270241,0.0
270242,0.0061725906259863005
270243,0.0
270244,0.0
270245,0.0
270246,0.44670184109686384
270247,0.27182478632478635
270248,0.0
270249,0.7731411650215186
270250,0.053356735445568286
270251,0.0
270252,0.0
270253,0.13409567952468873
270254,0.0
270255,0.8865872738372738
270256,0.0
270257,0.0
270258,0.0
270259,0.0
270260,0.0
270261,0.17423667565638712
270262,0.13409567952468873
270263,0.0882689140924435
270264,0.0
270265,0.0
270266,0.13409567952468873
270267,1.0
270268,0.03659267959391882
270269,0.01598840472566602
270270,0.0
270271,0.0016577383684870316
270272,0.7896818674055781
270273,0.02259478156842869
270274,0.0
270275,0.0
270276,0.022970605612320644
270277,0.0
270278,0.40977904051553177
270279,0.0
270280,0.0
270281,0.0
270282,0.0
270283,0.0
270284,0.4745277777777779
270285,0.0
270286,0.7334960254550141
270287,0.12409811496532085
270288,0.0
270289,0.2920866854659094
270290,0.08213450640160154
270291,0.7334960254550141
270292,0.13409567952468873
270293,0.0
270294,0.36021459530810873
270295,0.14753849368704608
270296,0.0
270297,0.0
270298,0.0
270299,0.0
270300,0.0
270301,1.0
270302,0.0
270303,0.5986143266462927
270304,0.0
270305,0.0
270306,0.25576260244844706
270307,0.25576260244844706
270308,0.19842068458871384
270309,0.0
270310,0.6145431837300662
270311,0.0
270312,0.0
270313,0.025046578592826604
270314,0.0
270315,0.0
270316,0.48737880657722427
270317,0.0
270318,0.0
270319,0.302089591627195
270320,0.0
270321,0.3069637160225393
270322,0.02259478156842869
270323,0.06637581410761861
270324,0.0
270325,0.0
270326,0.40977904051553177
270327,0.0
270328,0.0
270329,0.0
270330,0.0
270331,0.3858886673117532
270332,0.0
270333,0.0
270334,0.0
270335,0.0
270336,0.0
270337,0.06637581410761861
270338,0.21914890177593907
270339,0.0
270340,0.0
270341,0.0
270342,0.0
270343,0.37630560630655757
270344,0.0
270345,0.0014203535817110852
270346,0.0
270347,0.00448897659980248
270348,0.0
270349,0.0
270350,0.0
270351,0.6554650488400487
270352,0.8063333627157155
270353,0.0
270354,0.13409567952468873
270355,0.0
270356,0.37189902788012885
270357,0.12409811496532085
270358,0.5745647766994021
270359,0.0
270360,0.36021459530810873
270361,0.0
270362,0.0
270363,0.0
270364,0.0
270365,0.0
270366,0.0
270367,0.0
270368,0.4534423375318285
270369,0.0
270370,0.0
270371,0.406399551308516
270372,0.0
270373,0.0
270374,0.0
270375,0.0
270376,0.0
270377,0.0
270378,0.014740711300812705
270379,0.0
270380,0.0
270381,0.0
270382,0.12409811496532085
270383,0.0
270384,0.0
270385,0.005473888474130958
270386,0.8557580921740496
270387,0.0
270388,1.0
270389,0.6154323403425359
270390,0.0
270391,0.0
270392,0.0
270393,0.20334389934643876
270394,0.13409567952468873
270395,0.0
270396,0.0
270397,0.0
270398,0.2579832689552661
270399,0.5703671489068136
270400,0.0
270401,0.0
270402,0.0
270403,0.0
270404,0.0
270405,0.0
270406,0.6160475100249951
270407,0.0
270408,0.0
270409,0.05642526779850262
270410,0.0
270411,0.0
270412,0.0
270413,0.0
270414,0.16376571128784476
270415,0.02965676806701499
270416,0.4471433517809652
270417,0.0
270418,0.0
270419,0.00950589955868819
270420,0.9259002313832145
270421,0.13590374264241803
270422,0.13590374264241803
270423,0.2920866854659094
270424,0.0
270425,0.7099212855016477
270426,0.0
270427,0.0
270428,0.7265120174813867
270429,0.0
270430,0.0
270431,0.13409567952468873
270432,0.0
270433,0.0
270434,0.0
270435,0.765755333223396
270436,0.0
270437,0.4800211706297029
270438,0.022970605612320644
270439,0.13409567952468873
270440,0.1785074069494616
270441,0.06637581410761861
270442,0.0
270443,0.7731411650215186
270444,0.0
270445,0.06766568352528103
270446,0.3858886673117532
270447,0.15362626262626256
270448,0.0
270449,0.966672268907563
270450,0.0
270451,0.0
270452,0.6154323403425359
270453,0.7731411650215186
270454,0.0974643939716508
270455,0.022970605612320644
270456,0.31004398687657675
270457,0.13409567952468873
270458,0.0
270459,0.7467303657898114
270460,0.0
270461,0.06637581410761861
270462,0.0
270463,0.0
270464,0.0
270465,0.0
270466,0.0
270467,0.19842068458871384
270468,0.7467303657898114
270469,0.0
270470,0.0
270471,0.7706661248549258
270472,0.765755333223396
270473,0.0
270474,0.0
270475,0.06637581410761861
270476,0.0
270477,0.14820449505323693
270478,0.0
270479,0.06637581410761861
270480,0.36021459530810873
270481,0.25576260244844706
270482,0.06446102703120166
270483,0.0
270484,0.0
270485,0.0
270486,0.13409567952468873
270487,0.0
270488,0.0
270489,0.0
270490,0.0
270491,0.0
270492,0.0
270493,0.13409567952468873
270494,0.0
270495,0.0
270496,0.0
270497,0.1541176046176046
270498,0.0
270499,0.0
270500,0.4113074251717693
270501,0.0
270502,0.0011280482521665964
270503,0.0
270504,0.0
270505,0.12409811496532085
270506,0.0
270507,0.12409811496532085
270508,0.05019764678985413
270509,0.0
270510,1.0
270511,0.8582068455065839
270512,0.0
270513,0.7369980969394212
270514,0.0
270515,0.0
270516,0.13284865491185008
270517,0.0
270518,0.0
270519,0.9184525831983091
270520,0.0
270521,0.12163533777510085
270522,0.0
270523,0.0
270524,0.7182345633432591
270525,0.13409567952468873
270526,0.0
270527,0.0
270528,0.7467303657898114
270529,0.0
270530,0.12093397679305999
270531,0.0
270532,0.0030086355033967227
270533,1.0
270534,0.0
270535,0.0
270536,0.6145431837300662
270537,0.0
270538,0.37189902788012885
270539,0.0
270540,0.01
270541,0.0
270542,0.2778434343434343
270543,0.0
270544,0.0
270545,0.0
270546,0.0
270547,0.0
270548,0.7235261722281845
270549,0.0012888536468091333
270550,0.0
270551,0.0
270552,0.0030086355033967227
270553,0.3750040225272673
270554,0.0
270555,0.0
270556,0.0
270557,0.957754745254745
270558,0.07096082653056697
270559,0.0
270560,0.0
270561,0.00491066447710958
270562,0.0
270563,0.0
270564,0.0
270565,0.0
270566,0.05019764678985413
270567,0.0
270568,0.0
270569,0.0
270570,0.0
270571,0.0
270572,0.0
270573,0.3542328297365953
270574,0.0
270575,0.6256230158730159
270576,0.0
270577,0.0
270578,0.0029483585562394936
270579,0.6554650488400487
270580,0.0
270581,1.0
270582,0.0
270583,0.0
270584,1.0
270585,0.0011280482521665964
270586,0.5745647766994021
270587,0.020664615197776688
270588,0.022772195585206614
270589,0.15751696248103672
270590,0.0
270591,0.0
270592,0.0
270593,0.0030086355033967227
270594,0.0
270595,0.827268608894897
270596,1.0
270597,0.0
270598,0.05333333333333333
270599,0.014336777490080076
270600,0.0
270601,0.0
270602,0.0
270603,0.0
270604,0.0
270605,0.7467303657898114
270606,0.302089591627195
270607,0.13409567952468873
270608,0.0
270609,0.15751696248103672
270610,1.0
270611,0.0
270612,0.0
270613,0.0
270614,0.0
270615,0.0
270616,0.0
270617,0.0011280482521665964
270618,0.0011280482521665964
270619,0.0
270620,0.28991002695301427
270621,0.2704082975791543
270622,0.0
270623,0.0
270624,0.13409567952468873
270625,0.05642526779850262
270626,0.9332024871013687
270627,0.0
270628,0.0
270629,0.12409811496532085
270630,0.0974643939716508
270631,0.2920866854659094
270632,0.7248452380952383
270633,0.0
270634,0.0
270635,0.0
270636,0.09896671355944735
270637,0.689328070885735
270638,0.04151645140088514
270639,0.0
270640,0.0
270641,0.0
270642,0.0
270643,0.7467303657898114
270644,0.003924329429553025
270645,0.0
270646,0.08491766706891385
270647,0.008670337220845354
270648,0.0
270649,0.0
270650,0.0
270651,0.13409567952468873
270652,0.0
270653,1.0
270654,0.0
270655,0.0
270656,0.0
270657,0.0
270658,0.0
270659,0.0029483585562394936
270660,0.02251205126229459
270661,0.0
270662,0.0
270663,0.13409567952468873
270664,0.0
270665,0.0
270666,0.096704597062437
270667,0.7856252227743553
270668,0.13409567952468873
270669,0.0
270670,0.0
270671,0.0030086355033967227
270672,0.6746854740501869
270673,0.0
270674,0.0
270675,0.0
270676,0.00448897659980248
270677,0.12409811496532085
270678,0.009611543404480671
270679,0.25875
270680,0.0
270681,0.2225
270682,0.8890848405029956
270683,0.6154323403425359
270684,0.0
270685,0.4653030967178877
270686,0.13409567952468873
270687,0.13409567952468873
270688,0.0
270689,1.0
270690,0.0
270691,0.0
270692,0.0
270693,0.0
270694,0.13409567952468873
270695,0.0
270696,0.0175
270697,0.14820449505323693
270698,0.010926187513493016
270699,0.0
270700,0.13409567952468873
270701,0.0
270702,0.0
270703,0.025046578592826604
270704,0.0
270705,0.0
270706,0.6890611140631552
270707,0.0
270708,0.0
270709,0.0
270710,0.2678564300336744
270711,0.013333333333333332
270712,0.0
270713,0.0
270714,0.0
270715,0.37189902788012885
270716,0.15911109905306273
270717,0.0345803047294622
270718,0.06637581410761861
270719,0.0
270720,0.0
270721,0.0
270722,0.35892839208198235
270723,0.0
270724,0.00954563516751545
270725,0.7265120174813867
270726,0.0
270727,0.0
270728,0.15100370437698576
270729,0.02259478156842869
270730,0.13590374264241803
270731,0.9460613729467608
270732,0.0
270733,1.0
270734,0.0
270735,0.025046578592826604
270736,0.0
270737,1.0
270738,0.0
270739,0.0
270740,0.0
270741,0.0
270742,0.0
270743,0.0
270744,0.0
270745,0.0
270746,0.0
270747,0.0
270748,0.30985759716719463
270749,0.14534512142673986
270750,0.0
270751,0.22570140308865727
270752,0.0
270753,0.5683331481796212
270754,0.040433372944888746
270755,0.0
270756,0.0
270757,0.13409567952468873
270758,0.12409811496532085
270759,0.0
270760,0.3419682435348064
270761,0.5630037406923827
270762,0.19842068458871384
270763,0.02349821994538554
270764,0.14820449505323693
270765,0.0
270766,0.0
270767,0.5472045454545452
270768,0.0
270769,0.0
270770,0.0
270771,0.0
270772,0.0012888536468091333
270773,0.0012888536468091333
270774,0.0
270775,0.0
270776,0.0
270777,0.3113730996008137
270778,0.0
270779,0.0
270780,0.0
270781,0.2098618356188014
270782,0.0
270783,1.0
270784,1.0
270785,0.0
270786,0.003032662886832172
270787,0.0
270788,0.0030086355033967227
270789,0.0
270790,0.7032329247549837
270791,0.15100370437698576
270792,0.02251205126229459
270793,0.0
270794,0.11920332445332442
270795,0.2704082975791543
270796,0.025073997072607126
270797,0.19842068458871384
270798,0.0
270799,0.0
270800,0.3113730996008137
270801,0.0
270802,0.0
270803,0.0
270804,0.5112140927818103
270805,0.0012888536468091333
270806,0.5745647766994021
270807,0.0
270808,0.0
270809,0.0
270810,0.36392460317460307
270811,0.0
270812,0.00954563516751545
270813,0.0
270814,0.3858886673117532
270815,1.0
270816,0.0
270817,1.0
270818,0.0
270819,0.8881102251074843
270820,0.0
270821,0.0
270822,0.1375199245093622
270823,0.0
270824,0.0
270825,1.0
270826,0.0
270827,0.8890848405029956
270828,0.005473888474130958
270829,0.0
270830,0.02259478156842869
270831,1.0
270832,0.15100370437698576
270833,0.0
270834,0.0025
270835,0.0
270836,0.0
270837,0.7658873654751335
270838,0.0
270839,0.025046578592826604
270840,0.0
270841,0.0
270842,0.0
270843,0.0
270844,0.0016577383684870316
270845,0.02259478156842869
270846,0.0
270847,0.0
270848,0.0
270849,0.022772195585206614
270850,0.0
270851,0.0
270852,0.4364166666666667
270853,1.0
270854,0.0
270855,0.0
270856,0.0
270857,0.0
270858,0.7445925779705105
270859,0.0
270860,9.073778214739256e-05
270861,0.4196714152313304
270862,0.0
270863,0.054071994611011816
270864,0.0
270865,0.0
270866,0.0
270867,0.0
270868,0.0
270869,0.0
270870,0.0
270871,0.19842068458871384
270872,0.0038461538461538464
270873,0.13409567952468873
270874,0.0
270875,0.19842068458871384
270876,0.8083748733390794
270877,0.0
270878,0.0
270879,0.0
270880,0.6174394574723522
270881,0.0
270882,1.0
270883,0.0
270884,0.7683554555992768
270885,0.13409567952468873
270886,0.0
270887,0.0
270888,0.0
270889,0.18360750360750352
270890,0.0
270891,0.7467303657898114
270892,0.0
270893,0.0
270894,0.0
270895,0.0
270896,1.0
270897,0.08
270898,0.4051666666666667
270899,0.0
270900,0.0
270901,0.7099212855016477
270902,0.0
270903,0.0
270904,0.7869412368677071
270905,0.7467303657898114
270906,0.6145431837300662
270907,0.0012888536468091333
270908,0.12093397679305999
270909,0.10798574019977968
270910,0.0
270911,0.36021459530810873
270912,0.01
270913,0.0
270914,0.03483468007305625
270915,0.17683333333333334
270916,0.7484999999999999
270917,0.0
270918,0.13409567952468873
270919,0.0
270920,0.022970605612320644
270921,0.0
270922,0.0
270923,0.15454796346496874
270924,0.09896671355944735
270925,0.236616879002138
270926,0.0
270927,0.0
270928,0.0
270929,0.053356735445568286
270930,0.0
270931,0.13409567952468873
270932,0.053356735445568286
270933,0.0
270934,0.469329330551522
270935,0.003924329429553025
270936,0.0
270937,0.7856252227743553
270938,0.0
270939,0.48536529982522225
270940,0.7640929531744627
270941,0.0
270942,1.0
270943,0.0
270944,0.0
270945,0.14820449505323693
270946,0.0
270947,0.13409567952468873
270948,0.0
270949,0.0
270950,0.0
270951,0.0
270952,0.0
270953,0.0
270954,0.0
270955,0.0
270956,0.0
270957,0.34182847707847697
270958,0.0
270959,0.0
270960,0.0
270961,0.0
270962,0.0
270963,0.25576260244844706
270964,0.6160475100249951
270965,0.469329330551522
270966,0.0
270967,0.9598209846543889
270968,0.5112140927818103
270969,0.0
270970,0.0
270971,0.0
270972,0.13409567952468873
270973,0.0
270974,0.0
270975,0.0
270976,0.0
270977,0.0
270978,0.13409567952468873
270979,0.7706661248549258
270980,0.0
270981,0.0
270982,0.35902671562216626
270983,0.0
270984,0.2685485625838984
270985,0.0
270986,0.0
270987,0.0
270988,0.13409567952468873
270989,0.8582068455065839
270990,0.0
270991,0.0
270992,0.0
270993,0.0
270994,0.0
270995,0.17035028860028859
270996,0.04
270997,0.8582068455065839
270998,0.9696257004064016
270999,0.0
271000,0.7931874164741863
271001,0.0
271002,0.0
271003,1.0
271004,0.9599746555065898
271005,0.005473888474130958
271006,0.096704597062437
271007,0.0
271008,0.13409567952468873
271009,1.0
271010,0.0
271011,0.0
271012,0.0
271013,0.13284865491185008
271014,0.4774863374929167
271015,0.2704082975791543
271016,0.0
271017,0.07568198578994818
271018,1.0
271019,0.0
271020,0.0
271021,0.0
271022,0.0
271023,0.0
271024,0.0
271025,0.0
271026,0.0
271027,0.0
271028,0.06446102703120166
271029,0.0
271030,0.0
271031,0.0
271032,0.0
271033,0.4800211706297029
271034,0.2199911019922629
271035,0.0
271036,0.9288356700486793
271037,0.19842068458871384
271038,0.0
271039,0.0
271040,0.0
271041,0.0
271042,0.0
271043,0.0
271044,0.3121346540844608
271045,0.0030086355033967227
271046,0.0
271047,0.34353868353868355
271048,0.6680223183679063
271049,0.0
271050,0.3367460317460318
271051,0.0
271052,0.22332792207792213
271053,0.0
271054,0.0
271055,0.3309761904761904
271056,0.0
271057,0.0
271058,0.0
271059,0.0
271060,0.0
271061,0.0
271062,0.005190592268534537
271063,0.0
271064,0.0
271065,0.0061725906259863005
271066,0.0974643939716508
271067,0.0
271068,0.0
271069,0.0
271070,0.06588260451985269
271071,0.0
271072,0.19842068458871384
271073,0.0
271074,0.0
271075,0.0
271076,0.5129607337107338
271077,0.0
271078,0.0
271079,0.0
271080,0.0
271081,0.0
271082,0.12409811496532085
271083,0.0
271084,0.0
271085,0.6212379976180553
271086,0.0
271087,0.0
271088,0.9566666666666667
271089,0.0
271090,0.13409567952468873
271091,0.45666666666666667
271092,0.0
271093,0.0
271094,0.0
271095,0.3451212316221746
271096,0.0
271097,0.05019764678985413
271098,0.0
271099,1.0
271100,0.14143748778185739
271101,0.0
271102,0.13409567952468873
271103,0.0
271104,0.0
271105,0.3166058840473027
271106,0.0
271107,0.0
271108,0.05019764678985413
271109,0.0
271110,0.0
271111,0.0
271112,0.0
271113,0.7334960254550141
271114,0.0
271115,0.0061725906259863005
271116,0.39238040307665967
271117,0.0
271118,0.2704082975791543
271119,0.0
271120,0.0024920229605442305
271121,0.0
271122,0.0
271123,0.0
271124,0.06637581410761861
271125,0.0
271126,0.0
271127,0.39867057560667424
271128,0.7235261722281845
271129,0.09560578072974103
271130,0.0
271131,0.14820449505323693
271132,0.19842068458871384
271133,0.15751696248103672
271134,0.4998881886087769
271135,0.0
271136,0.5045601399660831
271137,0.6842589453612758
271138,0.3858886673117532
271139,0.9598209846543889
271140,0.7731411650215186
271141,0.7334960254550141
